Id,Sales
18909,6082.999999999999
19765,4997.000000000004
20621,7191.0
21477,7786.000000000003
22333,7786.000000000003
23189,9017.999999999995
24045,9017.999999999995
24901,9017.999999999995
25757,9017.999999999995
26613,9876.999999999996
27469,7786.000000000003
28325,7786.000000000003
29181,7037.9999999999945
30037,8580.999999999996
30893,6310.000000000004
31749,6207.999999999999
32605,7079.999999999999
33461,7786.000000000003
34317,7786.000000000003
35173,10279.000000000007
36029,9398.999999999995
36885,9398.999999999995
37741,9398.999999999995
38597,9876.999999999996
39453,6412.999999999996
40309,6412.999999999996
78,6961.000000000005
934,8636.999999999996
1790,8336.999999999995
2646,10030.000000000004
3502,3609.0000000000027
4358,3609.0000000000027
5214,5972.000000000005
6070,5210.000000000001
6926,5210.000000000001
7782,5397.000000000001
8638,5397.000000000001
9494,4711.999999999997
10350,4711.999999999997
11206,10645.999999999998
12062,7907.999999999996
12918,7907.999999999996
13774,9565.000000000004
14630,14682.999999999998
15486,7722.999999999995
16342,8860.0
17198,5916.999999999995
18054,5916.999999999995
18910,4572.0
19766,5932.000000000005
20622,4895.999999999998
21478,3609.0000000000027
22334,3609.0000000000027
23190,7508.999999999999
24046,7508.999999999999
24902,8095.000000000005
25758,10039.00000000001
26614,9354.000000000005
27470,3609.0000000000027
28326,3609.0000000000027
29182,5156.0
30038,5156.0
30894,5449.000000000001
31750,6084.999999999995
32606,6084.999999999995
33462,3609.0000000000027
34318,5927.000000000005
35174,8389.0
36030,8389.0
36886,8787.000000000005
37742,9565.000000000004
38598,11555.00000000001
39454,9128.000000000004
40310,9128.000000000004
79,4572.0
935,6438.999999999997
1791,6480.000000000004
2647,6511.0
3503,3076.999999999998
4359,3166.999999999998
5215,4513.000000000003
6071,5190.999999999999
6927,4075.9999999999964
7783,4075.9999999999964
8639,5190.999999999999
9495,3076.999999999998
10351,3166.999999999998
11207,7074.000000000003
12063,5523.000000000003
12919,5347.000000000002
13775,6129.000000000003
14631,7220.000000000003
15487,3742.0000000000027
16343,3166.999999999998
17199,5411.000000000005
18055,5190.999999999999
18911,3658.0000000000027
19767,3658.0000000000027
20623,4837.000000000003
21479,3742.0000000000027
22335,3166.999999999998
23191,6610.000000000001
24047,5536.000000000003
24903,5536.000000000003
25759,6185.000000000004
26615,7030.999999999994
27471,3076.999999999998
28327,3166.999999999998
29183,5014.999999999998
30039,5190.999999999999
30895,4075.9999999999964
31751,4075.9999999999964
32607,5190.999999999999
33463,3076.999999999998
34319,3166.999999999998
35175,7074.000000000003
36031,5375.000000000002
36887,6287.999999999998
37743,5523.000000000003
38599,8115.999999999997
39455,3076.999999999998
40311,3166.999999999998
80,8067.736022451092
936,8067.736022451092
1792,9037.000000000007
2648,8223.999999999995
3504,8827.999999999993
4360,8827.999999999993
5216,6739.999999999996
6072,7669.0
6928,7669.0
7784,7669.0
8640,6748.999999999997
9496,7994.999999999998
10352,7994.999999999998
11208,7192.000000000001
12064,7083.000000000003
12920,8701.076533793528
13776,8952.214385478892
14632,8743.999999999995
15488,8274.999999999998
16344,8274.999999999998
17200,6584.000000000004
18056,7008.000000000003
18912,7008.000000000003
19768,7137.999999999997
20624,7137.999999999997
21480,7547.9999999999945
22336,8827.999999999993
23192,7192.000000000001
24048,8067.736022451092
24904,8067.736022451092
25760,7472.0000000000055
26616,8223.999999999995
27472,8827.999999999993
28328,8827.999999999993
29184,6739.999999999996
30040,7669.0
30896,7669.0
31752,7669.0
32608,7669.0
33464,8827.999999999993
34320,8827.999999999993
35176,7192.000000000001
36032,7624.649506134653
36888,7624.649506134653
37744,8952.214385478892
38600,10050.99999999999
39456,7994.999999999998
40312,7994.999999999998
81,10978.999999999993
937,12209.000000000002
1793,12668.000000000007
2649,17105.999999999985
3505,21991.99999999999
4361,10824.000000000002
5217,11837.000000000005
6073,12102.99999999999
6929,12245.999999999993
7785,11934.000000000005
8641,11781.000000000007
9497,21991.99999999999
10353,11174.000000000007
11209,13711.999999999995
12065,13711.999999999995
12921,7713.000000000005
13777,8491.000000000004
14633,14727.999999999996
15489,21991.99999999999
16345,14819.999999999996
17201,10705.999999999993
18057,12102.99999999999
18913,10120.000000000004
19769,10120.000000000004
20625,10120.000000000004
21481,21991.99999999999
22337,12911.99999999999
23193,15492.000000000013
24049,15492.000000000013
24905,15492.000000000013
25761,15492.000000000013
26617,17513.00000000001
27473,21991.99999999999
28329,13156.999999999993
29185,11837.000000000005
30041,12102.99999999999
30897,11004.999999999998
31753,11004.999999999998
32609,11004.999999999998
33465,21991.99999999999
34321,10824.000000000002
35177,15492.000000000013
36033,15492.000000000013
36889,15492.000000000013
37745,13711.999999999995
38601,16579.000000000007
39457,20006.00000000001
40313,11174.000000000007
82,7664.321143329309
938,7664.321143329309
1794,7050.792268082236
2650,7033.999999999995
3506,21991.99999999999
4362,5314.719030816227
5218,6267.675809625417
6074,5237.978478068412
6930,5237.978478068412
7786,6371.867262544223
8642,6368.926265803184
9498,21991.99999999999
10354,5314.719030816227
11210,7676.661544836439
12066,7448.0000000000055
12922,8106.000000000006
13778,8743.999999999995
14634,9605.000000000002
15490,21991.99999999999
16346,6095.266642517324
17202,6172.695330793652
18058,5237.978478068412
18914,5237.978478068412
19770,5237.978478068412
20626,5548.557413712885
21482,21991.99999999999
22338,5314.719030816227
23194,7664.321143329309
24050,7664.321143329309
24906,7664.321143329309
25762,7049.092960629897
26618,7033.999999999995
27474,21991.99999999999
28330,5314.719030816227
29186,6267.675809625417
30042,5237.978478068412
30898,5237.978478068412
31754,5237.978478068412
32610,5548.557413712885
33466,21991.99999999999
34322,5314.719030816227
35178,7676.661544836439
36034,6964.673932464232
36890,6964.673932464232
37746,7683.127536682354
38602,9061.022521904193
39458,20006.00000000001
40314,5761.000000000001
83,4276.000000000002
939,4276.000000000002
1795,5531.999999999996
2651,6903.0
3507,2718.0
4363,2503.0
5219,3634.000000000003
6075,4297.0
6931,4297.0
7787,5116.000000000004
8643,5457.000000000002
9499,3159.0000000000014
10355,3033.000000000002
11211,4411.920970973482
12067,5646.094149997698
12923,6052.000000000004
13779,5669.999999999996
14635,6104.0
15491,4146.000000000001
16347,2724.0
17203,4798.000000000001
18059,4798.000000000001
18915,5313.000000000002
19771,5894.999999999995
20627,7144.000000000001
21483,3461.0000000000023
22339,2911.553564935517
23195,5751.999999999997
24051,5751.999999999997
24907,4735.999999999996
25763,6248.999999999999
26619,7729.000000000005
27475,5171.000000000001
28331,3068.147764445368
29187,5083.361710185461
30043,5083.361710185461
30899,5930.999999999999
31755,5930.999999999999
32611,5831.999999999997
33467,5171.000000000001
34323,2551.9999999999995
35179,4808.460468701252
36035,5646.094149997698
36891,5646.094149997698
37747,6429.9999999999945
38603,6338.0
39459,5171.000000000001
40315,4715.000000000002
84,7270.000000000005
940,6988.000000000003
1796,7797.000000000004
2652,9064.000000000007
3508,18012.999999999993
4364,6241.852825775495
5220,6235.229280963003
6076,5592.743583898931
6932,5592.743583898931
7788,6139.8563735036205
8644,6139.8563735036205
9500,17526.000000000007
10356,8211.567995658006
11212,6170.9999999999945
12068,9165.999999999998
12924,8174.979452028973
13780,8174.979452028973
14636,13249.000000000002
15492,17438.99999999999
16348,6241.852825775495
17204,6151.0435629146805
18060,4804.4047183212315
18916,4804.4047183212315
19772,4804.4047183212315
20628,4804.4047183212315
21484,17438.99999999999
22340,6241.852825775495
23196,6170.9999999999945
24052,7813.000000000001
24908,7813.000000000001
25764,7698.000000000003
26620,9064.000000000007
27476,17438.99999999999
28332,6241.852825775495
29188,5708.401719970311
30044,4804.4047183212315
30900,4804.4047183212315
31756,5592.743583898931
32612,5592.743583898931
33468,17438.99999999999
34324,6241.852825775495
35180,6170.9999999999945
36036,7558.999999999998
36892,7558.999999999998
37748,9165.999999999998
38604,9064.000000000007
39460,21656.000000000007
40316,6534.0000000000055
85,5887.000000000004
941,7362.999999999997
1797,5847.7769962916955
2653,7190.000000000004
3509,6065.000000000004
4365,6065.000000000004
5221,5718.999999999995
6077,6045.000000000005
6933,6045.000000000005
7789,6045.000000000005
8645,7099.999999999995
9501,6065.000000000004
10357,6065.000000000004
11213,6569.999999999996
12069,6438.0
12925,7117.9999999999945
13781,6238.632283558118
14637,6980.000000000005
15493,5073.000000000004
16349,5073.000000000004
17205,6840.999999999994
18061,7636.999999999999
18917,7636.999999999999
19773,7636.999999999999
20629,7702.999999999997
21485,5587.000000000001
22341,5587.000000000001
23197,6127.999999999996
24053,6127.999999999996
24909,5439.000000000004
25765,5847.7769962916955
26621,7918.0
27477,5587.000000000001
28333,5587.000000000001
29189,5718.999999999995
30045,7636.999999999999
30901,7636.999999999999
31757,7636.999999999999
32613,7099.999999999995
33469,5445.000000000004
34325,5445.000000000004
35181,6569.999999999996
36037,6438.0
36893,7362.999999999997
37749,6238.632283558118
38605,8604.000000000002
39461,6228.999999999995
40317,6228.999999999995
86,5447.000000000005
942,7152.000000000005
1798,6878.000000000001
2654,5302.000000000001
3510,2939.0
4366,6212.001149898549
5222,5531.000000000003
6078,5868.999999999998
6934,5868.999999999998
7790,6498.000000000004
8646,6498.000000000004
9502,3159.0000000000014
10358,5649.000000000004
11214,5847.999999999997
12070,5736.000000000004
12926,5662.999999999995
13782,6144.000000000004
14638,11354.000000000002
15494,4146.000000000001
16350,6760.999999999998
17206,6760.999999999998
18062,5868.999999999998
18918,5868.999999999998
19774,6498.000000000004
20630,6498.000000000004
21486,3461.0000000000023
22342,5617.885476675953
23198,5742.000000000005
24054,5742.000000000005
24910,6516.000000000002
25766,6516.000000000002
26622,5302.000000000001
27478,5171.000000000001
28334,7110.000000000003
29190,7110.000000000003
30046,5868.999999999998
30902,5868.999999999998
31758,6498.000000000004
32614,6498.000000000004
33470,5171.000000000001
34326,5649.000000000004
35182,5847.999999999997
36038,5736.000000000004
36894,6395.000000000001
37750,6395.000000000001
38606,6471.999999999999
39462,5171.000000000001
40318,5649.000000000004
87,8518.999999999998
943,8262.999999999995
1799,8628.0
2655,9902.000000000005
3511,2626.999999999999
4367,8592.0
5223,7083.000000000003
6079,7425.999999999999
6935,7425.999999999999
7791,9009.000000000007
8647,9009.000000000007
9503,3057.0
10359,10653.99999999999
11215,8753.0
12071,6932.999999999994
12927,7718.999999999996
13783,8628.0
14639,9475.999999999996
15495,3695.0
16351,9852.000000000005
17207,7083.000000000003
18063,6969.999999999997
18919,7011.999999999999
19775,9009.000000000007
20631,9009.000000000007
21487,3401.9999999999986
22343,10063.000000000007
23199,6358.0
24055,6908.999999999997
24911,6908.999999999997
25767,8278.000000000007
26623,9902.000000000005
27479,3459.0000000000023
28335,10144.99999999999
29191,7083.000000000003
30047,6969.999999999997
30903,7011.999999999999
31759,9009.000000000007
32615,9009.000000000007
33471,3459.0000000000023
34327,8592.0
35183,8753.0
36039,6932.999999999994
36895,6932.999999999994
37751,8628.0
38607,9902.000000000005
39463,3459.0000000000023
40319,12385.000000000005
88,3878.999999999998
944,4003.9999999999986
1800,4497.999999999998
2656,5282.999999999995
3512,1634.0000000000002
4368,1634.0000000000002
5224,3348.0000000000005
6080,3576.0000000000005
6936,3576.0000000000005
7792,3764.0
8648,3422.9999999999973
9504,1634.0000000000002
10360,1634.0000000000002
11216,3808.000000000003
12072,4071.9999999999995
12928,4311.000000000003
13784,5045.000000000004
14640,5989.000000000001
15496,1634.0000000000002
16352,1634.0000000000002
17208,4122.000000000004
18064,3448.999999999999
18920,3208.000000000002
19776,3208.000000000002
20632,3295.000000000002
21488,1634.0000000000002
22344,1634.0000000000002
23200,3937.0000000000005
24056,4544.999999999999
24912,3638.000000000002
25768,4143.0
26624,5282.999999999995
27480,1634.0000000000002
28336,1634.0000000000002
29192,4352.000000000002
30048,3576.0000000000005
30904,3576.0000000000005
31760,3576.0000000000005
32616,3650.000000000003
33472,1634.0000000000002
34328,1634.0000000000002
35184,3838.0
36040,4204.999999999998
36896,4201.000000000001
37752,4534.999999999999
38608,6600.999999999997
39464,2475.999999999999
40320,2475.999999999999
89,8872.654025342674
945,8872.654025342674
1801,10323.999999999998
2657,14671.999999999996
3513,21991.99999999999
4369,7053.000000000005
5225,7238.311153066052
6081,7533.8363618595
6937,7533.8363618595
7793,6376.0
8649,7192.000000000001
9505,21991.99999999999
10361,7053.000000000005
11217,9030.525854679565
12073,8872.654025342674
12929,9273.000000000007
13785,10017.000000000004
14641,14295.000000000011
15497,21991.99999999999
16353,7053.000000000005
17209,6919.0000000000055
18065,5656.000000000002
18921,5656.000000000002
19777,5656.000000000002
20633,5843.898630429782
21489,21991.99999999999
22345,7053.000000000005
23201,9434.107206598144
24057,8237.73787635444
24913,8237.73787635444
25769,10323.999999999998
26625,15771.000000000011
27481,21991.99999999999
28337,7053.000000000005
29193,5818.000000000001
30049,7533.8363618595
30905,7533.8363618595
31761,6376.0
32617,7192.000000000001
33473,21991.99999999999
34329,7053.000000000005
35185,9434.107206598144
36041,8872.654025342674
36897,8872.654025342674
37753,10323.999999999998
38609,12482.86299560823
39465,20006.00000000001
40321,7670.999999999997
90,6509.031585648472
946,6802.000000000002
1802,6862.000000000005
2658,7719.999999999997
3514,21991.99999999999
4370,4399.000000000004
5226,5293.000000000003
6082,5280.999999999998
6938,4610.999999999996
7794,5431.000000000002
8650,5893.0
9506,21991.99999999999
10362,4816.000000000003
11218,6065.884370989845
12074,7113.538424943666
12930,8165.999999999998
13786,8190.0
14642,8738.999999999993
15498,21991.99999999999
16354,4782.000000000002
17210,5750.999999999998
18066,4908.000000000003
18922,5339.000000000002
19778,4301.435821717744
20634,5679.999999999996
21490,21991.99999999999
22346,4399.000000000004
23202,6512.000000000001
24058,6512.000000000001
24914,6358.999999999997
25770,6458.0000000000055
26626,7719.999999999997
27482,21991.99999999999
28338,4399.000000000004
29194,6100.000000000004
30050,5583.000000000001
30906,5118.000000000002
31762,5252.000000000003
32618,5133.000000000001
33474,21991.99999999999
34330,5102.999999999996
35186,5171.000000000001
36042,6442.0
36898,6466.000000000005
37754,7736.0
38610,7942.999999999997
39466,20006.00000000001
40322,5222.000000000001
91,7063.0
947,6629.999999999997
1803,8427.0
2659,10323.999999999998
3515,6768.0
4371,6768.0
5227,6567.999999999995
6083,5689.000000000001
6939,6061.0
7795,6061.0
8651,6061.0
9507,6768.0
10363,6768.0
11219,7499.000000000001
12075,6949.000000000001
12931,6798.0000000000055
13787,8427.0
14643,10705.999999999993
15499,7388.000000000002
16355,6768.0
17211,5959.000000000003
18067,5868.999999999998
18923,6442.0
19779,6028.000000000004
20635,6393.999999999997
21491,6768.0
22347,6768.0
23203,6991.000000000001
24059,7692.999999999997
24915,6445.999999999995
25771,8427.0
26627,9542.99999999999
27483,6768.0
28339,6768.0
29195,6336.999999999999
30051,5689.000000000001
30907,4906.000000000001
31763,6061.0
32619,6061.0
33475,6768.0
34331,6768.0
35187,7258.000000000003
36043,6694.000000000005
36899,7089.999999999994
37755,8427.0
38611,9750.000000000002
39467,6768.0
40323,6768.0
92,9061.999999999993
948,8905.999999999998
1804,8905.999999999998
2660,11566.000000000004
3516,2718.0
4372,6243.000000000003
5228,6257.000000000004
6084,6257.000000000004
6940,5963.000000000004
7796,8975.000000000007
8652,8975.000000000007
9508,3159.0000000000014
10364,6557.000000000005
11220,8998.0
12076,9061.999999999993
12932,9719.000000000002
13788,9719.000000000002
14644,9150.000000000005
15500,4146.000000000001
16356,8753.0
17212,6823.999999999995
18068,6823.999999999995
18924,7261.999999999994
19780,6860.0000000000055
20636,10899.000000000002
21492,3461.0000000000023
22348,6844.0
23204,8379.0
24060,8204.999999999998
24916,12204.999999999998
25772,12204.999999999998
26628,14460.99999999999
27484,5171.000000000001
28340,8244.000000000002
29196,8244.000000000002
30052,8625.999999999993
30908,9589.99999999999
31764,9589.99999999999
32620,10899.000000000002
33476,5171.000000000001
34332,9096.0
35188,12581.000000000007
36044,12581.000000000007
36900,12204.999999999998
37756,12204.999999999998
38612,14555.00000000001
39468,5171.000000000001
40324,9868.999999999996
93,4529.767892494854
949,5075.6826495371915
1805,4215.999999999997
2661,4690.0
3517,1854.0
4373,1854.0
5229,4439.000000000001
6085,3961.0000000000014
6941,4587.000000000003
7797,4587.000000000003
8653,3853.9999999999995
9509,1854.0
10365,1854.0
11221,4241.000000000004
12077,5906.999999999997
12933,6015.9999999999945
13789,7378.9999999999945
14645,7843.000000000002
15501,3832.000000000003
16357,3832.000000000003
17213,4171.999999999998
18069,3814.9999999999986
18925,4030.999999999998
19781,4273.000000000001
20637,4075.288753265645
21493,1854.0
22349,1854.0
23205,4863.14116373838
24061,3858.128644521927
24917,3858.128644521927
25773,5047.140767750718
26629,4690.0
27485,1854.0
28341,1854.0
29197,4439.000000000001
30053,3320.000000000002
30909,2756.0000000000005
31765,4273.000000000001
32621,3853.9999999999995
33477,1854.0
34333,1854.0
35189,4241.000000000004
36045,4529.767892494854
36901,5075.6826495371915
37757,4946.367091635805
38613,6373.999999999999
39469,2667.999999999999
40325,2667.999999999999
94,5407.017344882259
950,6425.999999999997
1806,6024.0
2662,7853.9999999999945
3518,3515.000000000003
4374,3515.000000000003
5230,5610.999999999996
6086,4134.999999999997
6942,4134.999999999997
7798,3310.9999999999973
8654,3596.9999999999986
9510,3515.000000000003
10366,3515.000000000003
11222,6793.000000000004
12078,6319.999999999995
12934,6319.999999999995
13790,8121.0000000000055
14646,7256.999999999999
15502,6281.000000000004
16358,6281.000000000004
17214,5230.999999999997
18070,4068.000000000001
18926,3824.0000000000005
19782,3987.0000000000005
20638,4534.999999999999
21494,3515.000000000003
22350,3515.000000000003
23206,4898.000000000002
24062,5407.017344882259
24918,6425.999999999997
25774,6854.0000000000055
26630,7256.999999999999
27486,3515.000000000003
28342,3515.000000000003
29198,3968.9999999999986
30054,4068.000000000001
30910,3824.0000000000005
31766,3987.0000000000005
32622,4534.999999999999
33478,3515.000000000003
34334,3515.000000000003
35190,6348.000000000004
36046,5988.147850419817
36902,6815.999999999995
37758,8121.0000000000055
38614,9744.00000000001
39470,3515.000000000003
40326,3515.000000000003
95,5647.000000000001
951,7139.999999999996
1807,6213.802123310346
2663,6579.000000000002
3519,4812.0
4375,4812.0
5231,3223.0000000000023
6087,3838.9999999999977
6943,3838.9999999999977
7799,3838.9999999999977
8655,3779.9999999999986
9511,4256.000000000001
10367,4256.000000000001
11223,5284.999999999999
12079,4755.0
12935,4755.0
13791,5762.000000000004
14647,10408.0
15503,6197.000000000003
16359,5432.999999999997
17215,5619.000000000005
18071,4866.999999999999
18927,4382.999999999999
19783,4382.999999999999
20639,4673.000000000002
21495,5162.000000000002
22351,5162.000000000002
23207,7471.000000000004
24063,4827.000000000002
24919,7139.999999999996
25775,6045.2027590669095
26631,6956.999999999996
27487,5361.000000000005
28343,5361.000000000005
29199,3646.999999999999
30055,3838.9999999999977
30911,3838.9999999999977
31767,3838.9999999999977
32623,4673.000000000002
33479,5361.000000000005
34335,5361.000000000005
35191,5284.999999999999
36047,4755.0
36903,4755.0
37759,7220.168028994091
38615,6579.000000000002
39471,7868.999999999994
40327,7868.999999999994
96,9241.999999999993
952,9310.999999999998
1808,10178.99999999999
2664,11793.99999999999
3520,7325.999999999998
4376,7325.999999999998
5232,7111.000000000003
6088,6291.0
6944,7244.0
7800,5854.0
8656,7635.999999999999
9512,7736.0
10368,7316.000000000001
11224,10262.000000000002
12080,10262.000000000002
12936,10262.000000000002
13792,10262.000000000002
14648,11553.000000000005
15504,8016.999999999994
16360,8016.999999999994
17216,7111.000000000003
18072,5957.000000000005
18928,5957.000000000005
19784,5905.999999999997
20640,5905.999999999997
21496,7287.000000000001
22352,7287.000000000001
23208,10262.000000000002
24064,10262.000000000002
24920,10262.000000000002
25776,10262.000000000002
26632,11793.99999999999
27488,7163.999999999995
28344,8010.999999999994
29200,7111.000000000003
30056,6291.0
30912,6592.999999999995
31768,6161.0
32624,6161.0
33480,9219.000000000004
34336,7736.0
35192,10262.000000000002
36048,10262.000000000002
36904,10262.000000000002
37760,10262.000000000002
38616,11793.99999999999
39472,7316.000000000001
40328,7316.000000000001
97,7979.000000000005
953,8865.999999999998
1809,10061.999999999998
2665,12060.000000000002
3521,6977.000000000003
4377,6977.000000000003
5233,7922.0000000000055
6089,7547.9999999999945
6945,7547.9999999999945
7801,6678.0
8657,6983.000000000006
9513,6977.000000000003
10369,6476.000000000002
11225,12272.00000000001
12081,11127.999999999996
12937,11127.999999999996
13793,10061.999999999998
14649,13012.999999999998
15505,6972.999999999999
16361,6972.999999999999
17217,8706.999999999993
18073,7009.999999999998
18929,7009.999999999998
19785,7009.999999999998
20641,7483.999999999997
21497,7428.0000000000055
22353,7428.0000000000055
23209,12272.00000000001
24065,11127.999999999996
24921,11127.999999999996
25777,10672.999999999993
26633,12900.0
27489,6517.999999999995
28345,6517.999999999995
29201,8994.000000000005
30057,7547.9999999999945
30913,7547.9999999999945
31769,7547.9999999999945
32625,7547.9999999999945
33481,6977.000000000003
34337,6977.000000000003
35193,12272.00000000001
36049,11127.999999999996
36905,11127.999999999996
37761,10061.999999999998
38617,13091.99999999999
39473,10959.000000000007
40329,10959.000000000007
98,4959.000000000003
954,6017.999999999997
1810,5330.0
2666,6478.0000000000055
3522,4507.000000000002
4378,4507.000000000002
5234,4470.999999999997
6090,4470.999999999997
6946,4470.999999999997
7802,4470.999999999997
8658,5291.000000000003
9514,4507.000000000002
10370,4601.000000000001
11226,5719.971683202082
12082,5719.971683202082
12938,6017.999999999997
13794,5590.0
14650,9092.999999999993
15506,4474.000000000001
16362,4474.000000000001
17218,5099.000000000005
18074,5050.999999999996
18930,4973.000000000003
19786,4780.999999999998
20642,5682.999999999995
21498,4474.000000000001
22354,4474.000000000001
23210,5958.000000000003
24066,5958.000000000003
24922,6017.999999999997
25778,4881.999999999996
26634,6478.0000000000055
27490,4507.000000000002
28346,4507.000000000002
29202,4470.999999999997
30058,4470.999999999997
30914,4470.999999999997
31770,4470.999999999997
32626,5361.000000000005
33482,4507.000000000002
34338,4507.000000000002
35194,5719.971683202082
36050,5719.971683202082
36906,6017.999999999997
37762,5590.0
38618,6478.0000000000055
39474,4226.999999999997
40330,4226.999999999997
99,4608.000000000004
955,4987.000000000001
1811,4899.000000000004
2667,6723.000000000003
3523,3732.0000000000005
4379,3732.0000000000005
5235,4714.000000000001
6091,4714.000000000001
6947,4714.000000000001
7803,4714.000000000001
8659,4714.000000000001
9515,3732.0000000000005
10371,4432.000000000003
11227,5914.999999999996
12083,5914.999999999996
12939,5970.999999999995
13795,5436.000000000005
14651,5822.000000000001
15507,3732.0000000000005
16363,3732.0000000000005
17219,3341.999999999998
18075,3341.999999999998
18931,3341.999999999998
19787,3341.999999999998
20643,3341.999999999998
21499,3732.0000000000005
22355,3732.0000000000005
23211,4608.000000000004
24067,4608.000000000004
24923,4324.999999999999
25779,5425.000000000004
26635,6723.000000000003
27491,3732.0000000000005
28347,3732.0000000000005
29203,4714.000000000001
30059,4714.000000000001
30915,4714.000000000001
31771,4714.000000000001
32627,4714.000000000001
33483,3732.0000000000005
34339,3732.0000000000005
35195,5759.000000000003
36051,5759.000000000003
36907,5914.999999999996
37763,5984.999999999995
38619,7259.000000000006
39475,4432.000000000003
40331,4432.000000000003
100,4441.999999999998
956,4031.999999999997
1812,4903.999999999998
2668,9467.0
3524,8262.999999999995
4380,8262.999999999995
5236,6608.000000000001
6092,6240.0
6948,6240.0
7804,6087.000000000003
8660,7011.000000000001
9516,8262.999999999995
10372,6412.999999999996
11228,6213.999999999997
12084,6213.999999999997
12940,6213.999999999997
13796,7853.000000000006
14652,8962.000000000005
15508,8905.999999999998
16364,8905.999999999998
17220,7039.0
18076,6299.999999999997
18932,6820.999999999998
19788,6149.999999999999
20644,6349.000000000002
21500,8266.999999999998
22356,8266.999999999998
23212,4464.999999999996
24068,4464.999999999996
24924,4031.999999999997
25780,4903.999999999998
26636,9467.0
27492,8262.999999999995
28348,8262.999999999995
29204,7595.999999999997
30060,8778.999999999996
30916,6240.0
31772,6240.0
32628,7011.000000000001
33484,8262.999999999995
34340,8262.999999999995
35196,4878.000000000002
36052,4878.000000000002
36908,4878.000000000002
37764,5518.000000000001
38620,9467.0
39476,6412.999999999996
40332,6412.999999999996
101,6074.999999999997
957,7400.999999999997
1813,6605.999999999995
2669,7803.999999999996
3525,6508.0
4381,6508.0
5237,5149.999999999999
6093,4575.000000000001
6949,5072.000000000004
7805,4949.999999999996
8661,5426.999999999997
9517,6656.999999999995
10373,6656.999999999995
11229,6283.999999999995
12085,8962.000000000005
12941,7763.999999999999
13797,7763.999999999999
14653,8327.999999999993
15509,6508.0
16365,6508.0
17221,5595.000000000004
18077,4770.000000000004
18933,4566.999999999998
19789,4613.000000000004
20645,5821.000000000002
21501,6508.0
22357,6508.0
23213,5689.999999999998
24069,8962.000000000005
24925,7763.999999999999
25781,7763.999999999999
26637,7803.999999999996
27493,6508.0
28349,6508.0
29205,5379.000000000002
30061,5307.999999999995
30917,4354.999999999997
31773,4863.000000000003
32629,5664.999999999996
33485,6656.999999999995
34341,6656.999999999995
35197,6283.999999999995
36053,8962.000000000005
36909,7763.999999999999
37765,7763.999999999999
38621,7803.999999999996
39477,6480.000000000004
40333,6480.000000000004
102,3365.0
958,4291.000000000001
1814,4622.0
2670,8425.000000000007
3526,3076.999999999998
4382,4590.999999999999
5238,4874.000000000001
6094,4779.999999999996
6950,4344.000000000001
7806,4175.999999999997
8662,5113.999999999998
9518,3076.999999999998
10374,4746.999999999997
11230,3987.0000000000005
12086,4094.999999999997
12942,8223.999999999995
13798,8223.999999999995
14654,8453.0
15510,3742.0000000000027
16366,4436.000000000002
17222,4599.000000000003
18078,4040.0
18934,4040.0
19790,4175.999999999997
20646,4577.999999999998
21502,3742.0000000000027
22358,4916.000000000003
23214,7821.0000000000055
24070,6386.000000000001
24926,6386.000000000001
25782,6386.000000000001
26638,8425.000000000007
27494,3076.999999999998
28350,4916.000000000003
29206,4212.000000000003
30062,4779.999999999996
30918,4344.000000000001
31774,4175.999999999997
32630,5113.999999999998
33486,3076.999999999998
34342,4610.999999999996
35198,7752.9999999999945
36054,6386.000000000001
36910,6386.000000000001
37766,6386.000000000001
38622,8425.000000000007
39478,3076.999999999998
40334,7045.999999999996
103,6832.0
959,7117.9999999999945
1815,9706.000000000004
2671,11631.000000000002
3527,7849.0
4383,7849.0
5239,6139.999999999995
6095,5944.999999999999
6951,6421.999999999996
7807,6718.999999999995
8663,5754.000000000002
9519,7191.0
10375,7191.0
11231,8031.0
12087,8031.0
12943,10141.99999999999
13799,10141.99999999999
14655,13340.000000000004
15511,8613.999999999993
16367,8613.999999999993
17223,6990.000000000002
18079,5944.999999999999
18935,6421.999999999996
19791,6718.999999999995
20647,6291.0
21503,5891.000000000002
22359,5891.000000000002
23215,9902.999999999996
24071,7918.0
24927,7918.0
25783,7918.0
26639,11631.000000000002
27495,5891.000000000002
28351,5891.000000000002
29207,6139.999999999995
30063,5944.999999999999
30919,6421.999999999996
31775,6718.999999999995
32631,6354.999999999998
33487,5891.000000000002
34343,5891.000000000002
35199,8031.0
36055,8031.0
36911,8031.0
37767,4960.999999999996
38623,11631.000000000002
39479,5891.000000000002
40335,5891.000000000002
104,8700.000000000004
960,8700.000000000004
1816,7374.000000000005
2672,8917.999999999993
3528,5408.999999999999
4384,5408.999999999999
5240,6213.0
6096,5693.000000000004
6952,5382.999999999997
7808,5404.999999999996
8664,6115.0
9520,5408.999999999999
10376,5408.999999999999
11232,9557.000000000007
12088,8700.000000000004
12944,8700.000000000004
13800,7618.0
14656,11397.00000000001
15512,3483.999999999998
16368,3483.999999999998
17224,4948.999999999996
18080,5693.000000000004
18936,6338.0
19792,5404.999999999996
20648,6115.0
21504,5408.999999999999
22360,5408.999999999999
23216,9317.999999999996
24072,8700.000000000004
24928,8700.000000000004
25784,4110.999999999999
26640,9077.000000000002
