Id,Sales
11205,7949.98
11206,8232.106
11207,5053.9146
11208,7450.347
11209,12684.991
11210,6751.6665
11211,4401.3994
11212,7798.9683
11213,6137.325
11214,7065.665
11215,8551.035
11216,4044.4397
11217,8428.41
11218,6329.7007
11219,7655.7886
11220,7323.7095
11221,5406.927
11222,6455.043
11223,5508.1377
11224,8721.189
11225,9381.322
11226,5025.3027
11227,4711.7456
11228,7200.673
11229,6637.8906
11230,5935.699
11231,8192.293
11232,6688.244
11233,8165.201
11234,6007.203
11235,4788.801
11236,6912.263
11237,8763.473
11238,7423.9307
11239,9482.843
11240,8946.689
11241,5872.9956
11242,8761.776
11243,6017.629
11244,7987.9077
11245,10040.007
11246,7280.451
11247,10261.481
11248,9111.767
11249,8656.343
11250,6654.639
11251,7717.733
11252,8564.772
11253,6458.3066
11254,3808.2869
11255,5670.249
11256,7954.592
11257,6796.7275
11258,4700.5137
11259,8908.041
11260,6462.577
11261,6326.115
11262,6276.2666
11263,5637.0464
11264,7335.888
11265,7296.051
11266,6919.3936
11267,6309.032
11268,7068.179
11269,7038.9604
11270,4046.6587
11271,6859.831
11272,5431.092
11273,9464.96
11274,7449.26
11275,6497.5356
11276,12923.498
11277,4662.792
11278,5656.3823
11279,11364.621
11280,7057.158
11281,9534.2
11282,8375.265
11283,6702.5425
11284,6629.02
11285,5923.313
11286,8113.1655
11287,10995.142
11288,6108.2124
11289,3766.6516
11290,4743.5107
11291,9610.635
11292,10470.829
11293,6994.6284
11294,7345.5854
11295,4948.34
11296,4996.3765
11297,3295.6284
11298,4905.9478
11299,6601.894
11300,7570.4683
11301,6688.5947
11302,10546.089
11303,8640.538
11304,10008.6
11305,8168.1533
11306,5233.519
11307,9633.119
11308,11922.786
11309,6281.028
11310,7970.5176
11311,5848.5327
11312,7330.649
11313,4736.471
11314,7078.515
11315,5801.246
11316,9008.186
11317,7499.062
11318,9635.085
11319,7948.6685
11320,5851.2783
11321,9195.887
11322,19217.166
11323,10375.3545
11324,5691.843
11325,3321.6458
11326,6699.9478
11327,9485.511
11328,6521.16
11329,12077.166
11330,21092.986
11331,4249.406
11332,5322.628
11333,7724.4644
11334,5929.0166
11335,8947.406
11336,7284.883
11337,7932.1655
11338,4156.163
11339,7263.8047
11340,6799.931
11341,7581.1187
11342,10702.684
11343,7187.3066
11344,6336.3813
11345,7380.9185
11346,5638.3853
11347,5502.2144
11348,8124.169
11349,6636.479
11350,6154.0493
11351,7929.533
11352,5877.1367
11353,5911.6577
11354,7620.877
11355,7153.0366
11356,9719.085
11357,7688.1685
11358,8410.735
11359,5800.134
11360,4464.4155
11361,6674.275
11362,6743.39
11363,6894.7544
11364,4726.3345
11365,9349.941
11366,7518.0186
11367,10092.88
11368,6758.8765
11369,6012.563
11370,5462.43
11371,4754.6504
11372,10847.037
11373,6083.2285
11374,8616.671
11375,14040.965
11376,8071.086
11377,6453.2266
11378,5895.682
11379,4720.171
11380,8480.235
11381,4316.8174
11382,5393.5806
11383,10173.261
11384,6138.426
11385,15857.02
11386,13427.653
11387,5600.495
11388,6788.4346
11389,6361.0215
11390,7109.83
11391,5875.36
11392,12160.733
11393,8970.837
11394,9013.893
11395,4572.652
11396,7629.888
11397,5893.276
11398,9033.11
11399,7780.2085
11400,6597.0093
11401,7169.99
11402,6273.9326
11403,9353.732
11404,9202.213
11405,6494.0415
11406,10836.025
11407,7171.413
11408,9554.327
11409,6040.701
11410,5314.065
11411,5665.4375
11412,10411.4375
11413,7451.5835
11414,8595.616
11415,7589.0264
11416,9880.273
11417,4872.4395
11418,7979.151
11419,6596.185
11420,4439.9746
11421,15441.583
11422,17507.004
11423,7965.084
11424,7726.5273
11425,10518.574
11426,11022.914
11427,10760.564
11428,6447.105
11429,7651.1094
11430,6397.914
11431,9563.015
11432,4272.7812
11433,6304.845
11434,5950.767
11435,6069.492
11436,7574.903
11437,5224.626
11438,4880.4634
11439,7766.1587
11440,4302.811
11441,4876.8755
11442,6332.7686
11443,7643.7207
11444,10599.341
11445,9407.307
11446,7115.0537
11447,7021.834
11448,4567.233
11449,10647.348
11450,7678.0337
11451,6438.784
11452,5072.9053
11453,9095.651
11454,4493.1763
11455,7619.903
11456,3703.8381
11457,5152.0166
11458,7325.0996
11459,7210.226
11460,6620.591
11461,9781.4375
11462,10201.078
11463,10954.508
11464,6058.5776
11465,10867.728
11466,3102.5808
11467,5390.4536
11468,7501.938
11469,5060.499
11470,9187.041
11471,5528.3394
11472,5092.1616
11473,9553.315
11474,10939.285
11475,8861.434
11476,5888.0615
11477,5174.2573
11478,8634.12
11479,8607.537
11480,5945.9897
11481,5900.6553
11482,7568.2876
11483,9373.398
11484,5193.284
11485,5988.9355
11486,8914.458
11487,9250.63
11488,13347.736
11489,5357.6724
11490,15915.275
11491,7284.598
11492,5179.9014
11493,3599.1138
11494,6300.2285
11495,6177.774
11496,6207.0645
11497,8374.082
11498,5323.8364
11499,4858.28
11500,7789.995
11501,3589.7666
11502,8068.992
11503,7999.344
11504,8551.264
11505,9128.537
11506,6060.826
11507,10172.086
11508,6480.9106
11509,6352.66
11510,6026.0093
11511,5316.681
11512,10466.655
11513,6344.703
11514,5433.04
11515,7506.9697
11516,9677.69
11517,7886.736
11518,6532.1724
11519,8942.322
11520,5889.466
11521,6616.254
11522,6779.253
11523,10133.904
11524,6346.5435
11525,6443.8345
11526,6997.631
11527,5679.3696
11528,4163.806
11529,6392.821
11530,9457.29
11531,8874.544
11532,11609.863
11533,12075.53
11534,8595.248
11535,6042.044
11536,4951.0215
11537,10703.541
11538,10769.179
11539,9409.541
11540,8521.432
11541,9651.319
11542,6306.006
11543,3955.4597
11544,11190.569
11545,6782.675
11546,6946.2075
11547,6733.1387
11548,3139.9915
11549,12330.771
11550,5984.921
11551,6701.7754
11552,5299.7344
11553,5750.402
11554,6567.683
11555,8301.191
11556,7344.906
11557,4943.3535
11558,5422.514
11559,4224.9165
11560,3489.641
11561,7738.815
11562,18682.62
11563,4949.558
11564,6509.1294
11565,7208.1494
11566,5823.9165
11567,5446.7485
11568,5654.694
11569,4233.2954
11570,8366.131
11571,7679.235
11572,4454.976
11573,9445.841
11574,5848.226
11575,5113.6904
11576,9319.493
11577,8401.307
11578,8993.746
11579,5495.076
11580,7228.3975
11581,5418.1147
11582,5372.595
11583,14786.137
11584,10551.37
11585,7435.5806
11586,6078.258
11587,5239.483
11588,6799.503
11589,4563.2793
11590,8760.431
11591,5438.9766
11592,5910.4907
11593,7591.314
11594,5535.436
11595,7001.944
11596,6659.0903
11597,8556.044
11598,7781.5815
11599,4362.31
11600,5772.4717
11601,7432.241
11602,9257.303
11603,9027.736
11604,7691.7993
11605,4434.887
11606,8560.885
11607,6201.8745
11608,5030.9956
11609,7832.193
11610,7307.4517
11611,7240.4663
11612,7266.7637
11613,6689.3667
11614,7339.7935
11615,6075.6377
11616,6965.189
11617,7470.0073
11618,6485.536
11619,9783.947
11620,6643.642
11621,5203.27
11622,13046.076
11623,6164.8945
11624,3507.2456
11625,7878.15
11626,10711.874
11627,10148.538
11628,5086.71
11629,6522.4478
11630,6343.2573
11631,7656.6577
11632,7008.0645
11633,9578.177
11634,3571.7651
11635,6567.3257
11636,6427.1934
11637,5366.055
11638,5428.756
11639,7416.308
11640,9293.565
11641,5329.832
11642,8209.0
11643,8063.1685
11644,8932.34
11645,5684.1494
11646,6501.6274
11647,6554.341
11648,8380.019
11649,9460.475
11650,4244.2485
11651,8335.101
11652,8050.8804
11653,7728.7827
11654,4793.8555
11655,4128.1294
11656,9039.954
11657,6106.8145
11658,9412.889
11659,7233.798
11660,5754.742
11661,9236.356
11662,6586.616
11663,7413.727
11664,8474.309
11665,6419.198
11666,8930.841
11667,12126.752
11668,7924.6265
11669,5211.446
11670,6055.094
11671,4902.991
11672,3363.5994
11673,8538.794
11674,6728.7603
11675,9668.898
11676,5304.4175
11677,6505.8394
11678,6503.11
11679,10418.59
11680,5911.0996
11681,5897.0093
11682,6401.021
11683,7053.114
11684,5703.1196
11685,7751.654
11686,8134.357
11687,9388.662
11688,8519.685
11689,7432.6167
11690,6287.5796
11691,5085.672
11692,5686.8667
11693,11594.006
11694,9773.399
11695,7334.992
11696,16440.805
11697,6886.6504
11698,5533.177
11699,6731.662
11700,9289.533
11701,10859.77
11702,8428.298
11703,8125.184
11704,8774.002
11705,8218.746
11706,7868.3726
11707,6362.2046
11708,5247.4404
11709,5167.5195
11710,3914.5264
11711,5696.731
11712,9410.25
11713,17819.623
11714,6731.283
11715,4660.947
11716,8127.858
11717,4744.2075
11718,7069.939
11719,4868.068
11720,9338.106
11721,7012.27
11722,6929.8623
11723,13151.9795
11724,12988.829
11725,5738.7524
11726,7138.662
11727,3949.8228
11728,5532.575
11729,5406.5093
11730,9115.853
11731,4948.3022
11732,5264.883
11733,6005.387
11734,6687.721
11735,8215.525
11736,7262.5576
11737,3584.7637
11738,8434.908
11739,8679.632
11740,8279.218
11741,5463.7954
11742,5202.923
11743,8010.9346
11744,5047.7188
11745,10224.66
11746,5151.23
11747,5534.4385
11748,7147.71
11749,9181.505
11750,4877.2334
11751,7074.9575
11752,7702.393
11753,10028.284
11754,10686.373
11755,6580.676
11756,3888.8455
11757,5415.7324
11758,6941.6577
11759,5025.6333
11760,6782.7007
11761,6041.2603
11762,11868.374
11763,7838.8965
11764,6680.281
11765,7644.53
11766,4912.649
11767,9197.86
11768,5806.522
11769,13354.446
11770,7101.162
11771,6284.084
11772,7448.919
11773,4751.359
11774,6820.073
11775,21492.459
11776,4479.175
11777,5713.0503
11778,10876.417
11779,7125.465
11780,6402.0347
11781,8159.3467
11782,7318.7163
11783,6127.662
11784,4453.8286
11785,9656.208
11786,5931.1094
11787,7117.952
11788,8120.528
11789,4964.324
11790,7776.462
11791,7491.1836
11792,4406.6924
11793,8141.5913
11794,9725.057
11795,4610.8623
11796,8325.352
11797,7877.286
11798,5241.992
11799,10550.435
11800,7552.546
11801,8955.739
11802,5017.4526
11803,5810.666
11804,6142.696
11805,4367.8853
11806,7483.7065
11807,4541.164
11808,6537.552
11809,4875.5684
11810,6392.4976
11811,5944.334
11812,7124.9414
11813,7247.8594
11814,9202.467
11815,6178.7466
11816,7528.4233
11817,6273.699
11818,9220.267
11819,9021.908
11820,6638.638
11821,3685.444
11822,6111.686
11823,7044.824
11824,4295.1177
11825,12462.672
11826,5909.628
11827,6829.4604
11828,11311.363
11829,7044.468
11830,4702.4556
11831,11122.575
11832,10022.565
11833,5519.824
11834,9158.231
11835,9580.159
11836,7038.9067
11837,5423.668
11838,7981.9443
11839,5628.7773
11840,6132.5093
11841,8016.9272
11842,5136.0254
11843,7713.568
11844,8392.978
11845,6553.297
11846,9086.885
11847,5927.3994
11848,6732.5674
11849,3998.8916
11850,8086.3423
11851,7436.425
11852,6322.3335
11853,6466.807
11854,8034.112
11855,9368.196
11856,6782.856
11857,5317.33
11858,6872.1753
11859,7565.9927
11860,6408.902
11861,4456.421
11862,4758.7744
11863,7534.249
11864,7153.7188
11865,6131.486
11866,8991.087
11867,6891.0396
11868,7066.386
11869,6137.7876
11870,3302.8486
11871,7283.5283
11872,7413.218
11873,7518.5566
11874,10117.38
11875,8689.355
11876,4946.858
11877,8394.427
11878,3802.0327
11879,3274.5283
11880,8218.935
11881,11775.512
11882,7831.9614
11883,7539.8276
11884,4590.627
11885,6818.8506
11886,9243.274
11887,6804.148
11888,8113.978
11889,5747.852
11890,4550.018
11891,5564.913
11892,6123.2856
11893,5886.916
11894,5456.0615
11895,5999.1235
11896,4588.346
11897,7687.78
11898,8360.874
11899,6130.7314
11900,6330.226
11901,7543.4243
11902,5768.718
11903,5371.806
11904,9129.217
11905,7359.1055
11906,6586.4023
11907,4222.1084
11908,13324.04
11909,7547.541
11910,5952.811
11911,9552.769
11912,7656.9644
11913,7616.0957
11914,6025.4116
11915,7339.303
11916,11210.386
11917,14465.277
11918,5703.016
11919,4997.0195
11920,5995.28
11921,6484.064
11922,6728.1636
11923,8555.392
11924,9584.017
11925,6350.4854
11926,4695.1855
11927,5960.9585
11928,8313.545
11929,5553.608
11930,7762.8633
11931,4077.3157
11932,8409.171
11933,7408.03
11934,8032.9473
11935,8240.528
11936,6581.3784
11937,4463.445
11938,6896.1616
11939,7998.749
11940,8419.283
11941,8183.1562
11942,8238.815
11943,6785.425
11944,4620.434
11945,10333.481
11946,4804.4897
11947,11069.818
11948,6707.525
11949,4670.1943
11950,6713.8936
11951,6005.0146
11952,7360.72
11953,8994.415
11954,4299.3315
11955,4800.866
11956,7860.3467
11957,9047.752
11958,10456.986
11959,5971.8228
11960,5638.794
11961,6378.3857
11962,6742.2
11963,6088.0986
11964,11120.655
11965,8815.617
11966,11650.472
11967,5095.767
11968,6946.148
11969,9397.406
11970,8061.569
11971,5742.2134
11972,10580.424
11973,6798.1543
11974,6339.0654
11975,5502.0835
11976,5761.7725
11977,5158.8223
11978,6367.2495
11979,4828.808
11980,5480.3936
11981,10602.223
11982,6625.7207
11983,21750.836
11984,8310.746
11985,4591.66
11986,8167.639
11987,10078.941
11988,7607.8984
11989,7569.414
11990,6230.114
11991,7628.8765
11992,7855.265
11993,5288.4277
11994,6072.857
11995,7151.8086
11996,7822.7783
11997,7773.755
11998,9375.839
11999,5391.467
12000,4983.1733
12001,5883.374
12002,10604.681
12003,11857.998
12004,10714.307
12005,8951.068
12006,5429.1753
12007,6506.4478
12008,4432.9077
12009,8693.65
12010,12999.8955
12011,9754.197
12012,6273.394
12013,5610.135
12014,4355.977
12015,6489.657
12016,11427.837
12017,7142.394
12018,6116.853
12019,5911.6914
12020,8418.713
12021,3822.5032
12022,7973.3613
12023,5345.5796
12024,7664.417
12025,7497.7676
12026,5860.3823
12027,8109.56
12028,7047.3916
12029,5307.51
12030,7158.1143
12031,7297.3867
12032,13056.046
12033,5999.9307
12034,8191.926
12035,7470.385
12036,9750.839
12037,6782.118
12038,10594.53
12039,5024.167
12040,5107.1196
12041,6884.1157
12042,6257.491
12043,9543.143
12044,8622.048
12045,5575.364
12046,7792.864
12047,7543.029
12048,11359.658
12049,4146.778
12050,14298.131
12051,5423.125
12052,6408.7188
12053,9436.863
12054,5284.8374
12055,6967.8003
12056,7058.6323
12057,8161.6816
12058,5987.582
12059,6113.651
12060,7872.7944
12061,7507.02
12062,8526.847
12063,4674.1787
12064,7777.1074
12065,12324.105
12066,6907.557
12067,5036.9067
12068,7190.927
12069,6395.3027
12070,6239.522
12071,7807.818
12072,4136.4624
12073,8430.71
12074,6773.811
12075,7740.2837
12076,7801.26
12077,4723.3193
12078,6650.9844
12079,5290.789
12080,8758.802
12081,9566.181
12082,5343.5454
12083,4981.9946
12084,7130.448
12085,6258.6675
12086,6066.477
12087,7949.995
12088,6830.2485
12089,8629.946
12090,5843.3525
12091,4788.44
12092,6959.989
12093,9010.823
12094,7886.691
12095,8854.346
12096,8890.183
12097,5980.396
12098,9128.468
12099,6315.86
12100,8593.887
12101,10392.835
12102,6957.8716
12103,10691.991
12104,8247.086
12105,8331.023
12106,6441.5176
12107,7726.196
12108,8660.628
12109,6442.7896
12110,3693.715
12111,6141.6997
12112,8176.634
12113,6747.3853
12114,5092.905
12115,9193.0625
12116,6733.948
12117,6078.8784
12118,6313.6313
12119,5997.4473
12120,8302.174
12121,7682.605
12122,7506.0317
12123,5943.4497
12124,7533.825
12125,6983.782
12126,4124.5317
12127,6419.6577
12128,5667.2046
12129,9373.818
12130,7559.205
12131,6768.773
12132,11986.156
12133,5402.442
12134,5594.254
12135,11917.762
12136,6789.16
12137,9417.783
12138,8340.548
12139,6388.5415
12140,6624.3115
12141,5540.095
12142,9401.019
12143,12277.611
12144,6546.25
12145,3839.2769
12146,5019.956
12147,9136.8125
12148,9629.2705
12149,6508.471
12150,7592.7407
12151,5551.0127
12152,5590.866
12153,3389.4482
12154,5481.4966
12155,6487.318
12156,7587.883
12157,6997.6177
12158,9372.781
12159,8694.173
12160,10122.36
12161,8314.781
12162,4944.4946
12163,9909.1045
12164,11792.055
12165,6530.4966
12166,8368.422
12167,6025.4116
12168,7199.3887
12169,4686.0806
12170,7871.908
12171,6045.82
12172,9388.026
12173,7677.06
12174,10205.33
12175,8565.173
12176,5821.7114
12177,9146.316
12178,21175.504
12179,11509.019
12180,6241.123
12181,3579.1323
12182,6862.265
12183,10050.2295
12184,5764.4385
12185,12743.5
12186,19898.613
12187,4080.9346
12188,5432.0347
12189,9952.551
12190,5549.001
12191,9576.378
12192,7660.0835
12193,8225.389
12194,3958.7778
12195,6965.9194
12196,6131.439
12197,8342.935
12198,10026.858
12199,6682.269
12200,6063.33
12201,7550.7666
12202,5434.3667
12203,5275.6807
12204,8220.816
12205,6497.852
12206,6079.661
12207,7870.497
12208,6235.9165
12209,6226.4785
12210,7873.658
12211,7417.907
12212,9249.263
12213,7510.128
12214,8329.029
12215,5777.6772
12216,4273.886
12217,7013.3604
12218,7040.075
12219,6732.7534
12220,4840.9097
12221,9980.526
12222,8296.87
12223,9752.578
12224,7087.2905
12225,6098.252
12226,5965.589
12227,4941.458
12228,11048.544
12229,5781.6133
12230,8049.667
12231,16026.407
12232,8216.105
12233,8669.968
12234,5544.6255
12235,4826.773
12236,7706.3467
12237,4209.995
12238,5657.456
12239,11979.368
12240,5837.921
12241,17517.66
12242,14631.015
12243,5380.9805
12244,7181.8174
12245,6235.9106
12246,7195.133
12247,6134.896
12248,12050.979
12249,8674.6
12250,10365.829
12251,4582.017
12252,8057.2793
12253,5267.545
12254,9063.989
12255,7693.318
12256,6922.582
12257,6692.0664
12258,6303.432
12259,8893.923
12260,10587.621
12261,6359.074
12262,11588.81
12263,7229.1973
12264,10547.195
12265,5715.5576
12266,5511.3174
12267,5819.202
12268,10849.221
12269,6798.634
12270,8798.355
12271,7539.576
12272,9901.792
12273,4660.7866
12274,8473.573
12275,7253.8413
12276,4584.579
12277,15851.439
12278,19051.375
12279,7621.9453
12280,7763.0483
12281,11130.619
12282,11799.165
12283,11767.203
12284,6373.3623
12285,8156.0864
12286,6385.1665
12287,9165.59
12288,4176.611
12289,6396.395
12290,5755.5547
12291,6190.4795
12292,7751.6465
12293,5528.313
12294,5334.9946
12295,7324.198
12296,4281.6147
12297,5091.103
12298,6548.979
12299,7578.668
12300,10472.757
12301,8769.735
12302,7581.596
12303,6785.716
12304,4948.222
12305,12277.764
12306,8283.609
12307,6203.738
12308,4952.1836
12309,8609.434
12310,4693.811
12311,7699.007
12312,3943.355
12313,5680.632
12314,7487.0767
12315,6753.8564
12316,6059.699
12317,9700.9795
12318,10833.245
12319,12354.6455
12320,6409.489
12321,10522.678
12322,3305.247
12323,4916.4316
12324,7178.311
12325,4799.2593
12326,8652.116
12327,5785.4473
12328,5174.953
12329,9694.977
12330,11745.451
12331,10676.879
12332,5765.489
12333,5688.7
12334,9493.865
12335,8116.9736
12336,6595.147
12337,5589.4
12338,7042.083
12339,11179.773
12340,4924.913
12341,6694.7925
12342,8525.968
12343,8677.811
12344,15069.348
12345,5198.582
12346,16788.195
12347,7248.067
12348,5404.849
12349,4240.481
12350,6458.8857
12351,6060.9766
12352,6117.5996
12353,7513.617
12354,5142.32
12355,5345.1816
12356,7543.964
12357,3667.7395
12358,8020.338
12359,7365.236
12360,8692.547
12361,9447.751
12362,5950.546
12363,9621.127
12364,6723.8203
12365,6235.0425
12366,5717.281
12367,5387.6934
12368,10780.277
12369,7001.136
12370,5703.2227
12371,8089.8755
12372,9908.698
12373,8115.8896
12374,6345.0967
12375,9172.4375
12376,6208.1597
12377,6094.571
12378,6797.5254
12379,9429.782
12380,7098.514
12381,6771.414
12382,6222.5835
12383,5461.8623
12384,3993.4595
12385,6005.96
12386,9925.677
12387,9275.119
12388,11619.168
12389,12456.611
12390,8594.264
12391,6275.8955
12392,5413.6924
12393,11165.846
12394,10798.285
12395,8799.362
12396,9320.72
12397,9261.294
12398,6349.6675
12399,4522.282
12400,11160.31
12401,6996.1562
12402,6967.4214
12403,6747.141
12404,3605.01
12405,13168.498
12406,6048.837
12407,6470.9287
12408,5035.773
12409,5874.189
12410,7066.15
12411,8483.876
12412,7151.7266
12413,5262.779
12414,5180.406
12415,4729.144
12416,3939.193
12417,7645.106
12418,18886.531
12419,5279.693
12420,6467.6895
12421,7526.1045
12422,6073.581
12423,6044.8975
12424,5379.944
12425,4463.8706
12426,7586.6597
12427,7977.979
12428,4528.399
12429,9238.33
12430,5868.152
12431,5136.6133
12432,9412.629
12433,8836.452
12434,10333.491
12435,5857.493
12436,7893.878
12437,5292.899
12438,5615.146
12439,16118.518
12440,11165.025
12441,7254.395
12442,6821.967
12443,5065.343
12444,6034.1826
12445,5681.651
12446,11917.728
12447,5460.008
12448,6401.8027
12449,7312.1787
12450,5256.5327
12451,7015.1333
12452,7179.338
12453,8182.8286
12454,7404.526
12455,4535.5576
12456,5641.484
12457,6987.853
12458,9697.27
12459,8990.967
12460,7466.4956
12461,4650.315
12462,8106.892
12463,6701.8267
12464,5032.1143
12465,8076.3145
12466,7587.253
12467,7568.295
12468,7387.7925
12469,7047.398
12470,6974.5293
12471,6027.038
12472,7550.702
12473,6883.4194
12474,6616.828
12475,9681.679
12476,6656.074
12477,5104.4653
12478,13302.684
12479,7000.161
12480,3798.799
12481,7746.8203
12482,10435.884
12483,11021.727
12484,5427.0522
12485,6523.406
12486,6323.274
12487,7819.377
12488,6579.8096
12489,10036.551
12490,3469.1091
12491,7138.0083
12492,6809.8164
12493,5915.5776
12494,5480.3203
12495,7414.5825
12496,9464.464
12497,5439.9106
12498,9077.2
12499,7708.743
12500,9343.068
12501,5433.511
12502,6557.7554
12503,6804.9595
12504,8394.723
12505,8915.198
12506,6052.0283
12507,8589.552
12508,8350.801
12509,8461.813
12510,4584.579
12511,4289.353
12512,8793.02
12513,6170.3125
12514,9550.19
12515,6849.037
12516,6247.8833
12517,9363.186
12518,7318.807
12519,7427.479
12520,8546.763
12521,7121.28
12522,9403.772
12523,12282.507
12524,8376.016
12525,5146.962
12526,6370.7974
12527,4779.719
12528,3547.662
12529,9094.559
12530,5811.575
12531,9308.548
12532,5051.4033
12533,6479.211
12534,5984.761
12535,10848.817
12536,5376.1426
12537,5703.2607
12538,6405.455
12539,7299.5728
12540,5507.77
12541,7971.339
12542,7565.798
12543,10106.424
12544,8409.645
12545,7655.7593
12546,6083.281
12547,5128.296
12548,5469.093
12549,11375.194
12550,10143.332
12551,7943.53
12552,15907.414
12553,7180.523
12554,5886.2925
12555,7247.486
12556,9160.957
12557,10993.873
12558,7787.6255
12559,8605.115
12560,8747.247
12561,8267.721
12562,7807.6987
12563,6594.3545
12564,5105.9067
12565,5477.639
12566,4253.307
12567,5999.6846
12568,9297.227
12569,18198.367
12570,6742.4253
12571,5213.112
12572,8088.78
12573,4385.018
12574,6873.7554
12575,4570.24
12576,9469.701
12577,6785.3857
12578,6435.7695
12579,14297.722
12580,12026.292
12581,6008.074
12582,7367.302
12583,4210.445
12584,5662.9194
12585,5746.18
12586,9274.792
12587,5442.952
12588,4583.6436
12589,6395.315
12590,6689.8325
12591,7878.1353
12592,7587.7744
12593,3542.2075
12594,7991.1616
12595,9023.19
12596,8812.784
12597,5546.1807
12598,4949.4683
12599,8780.021
12600,5068.233
12601,10331.5205
12602,5379.1743
12603,5799.3374
12604,7301.829
12605,8090.6934
12606,4907.071
12607,7110.841
12608,7754.0796
12609,9780.683
12610,10829.341
12611,6537.782
12612,4133.2715
12613,5621.593
12614,6457.894
12615,5311.83
12616,6817.2246
12617,6338.455
12618,11857.376
12619,7589.5767
12620,6741.229
12621,8183.9995
12622,4812.6543
12623,9610.003
12624,6217.748
12625,15030.994
12626,6681.4854
12627,6066.4536
12628,6312.921
12629,4492.058
12630,7500.4565
12631,19180.197
12632,4950.3843
12633,5212.639
12634,10632.714
12635,7293.977
12636,6268.334
12637,8250.383
12638,7511.733
12639,5248.001
12640,5128.785
12641,9798.74
12642,5817.6206
12643,7835.682
12644,7780.7354
12645,5013.128
12646,7646.426
12647,7160.347
12648,4253.7734
12649,9153.856
12650,8925.688
12651,4824.7383
12652,8277.488
12653,7742.7056
12654,4914.936
12655,10278.652
12656,7147.096
12657,8856.609
12658,5035.6577
12659,5821.2173
12660,6649.449
12661,4378.013
12662,7614.069
12663,4882.81
12664,6334.901
12665,5047.3193
12666,6411.482
12667,6499.104
12668,7141.6655
12669,7166.9478
12670,8498.648
12671,6236.559
12672,7912.799
12673,6896.57
12674,9174.082
12675,8779.829
12676,7056.2563
12677,3555.7292
12678,6058.7744
12679,7660.069
12680,4420.384
12681,11678.7295
12682,5812.6562
12683,7514.979
12684,11208.813
12685,7369.9585
12686,4886.393
12687,11016.808
12688,10545.103
12689,5799.16
12690,9633.707
12691,10214.504
12692,6279.8535
12693,5439.501
12694,7957.7183
12695,5727.444
12696,6197.179
12697,7616.495
12698,5380.3184
12699,6826.933
12700,8142.7715
12701,7132.047
12702,9147.7295
12703,6272.646
12704,7200.151
12705,4461.308
12706,7659.7617
12707,7397.6714
12708,6575.9194
12709,6822.0186
12710,7807.87
12711,9983.6875
12712,6166.7886
12713,5717.3296
12714,6877.0146
12715,7403.544
12716,6894.2153
12717,4629.831
12718,4933.1694
12719,7726.483
12720,7102.3135
12721,5836.301
12722,9232.974
12723,6548.1235
12724,7573.2485
12725,6123.508
12726,4100.007
12727,7127.9326
12728,6917.0117
12729,7477.1353
12730,10662.042
12731,9268.293
12732,5072.3975
12733,9465.087
12734,4189.9033
12735,3974.3782
12736,8684.716
12737,12177.11
12738,8568.359
12739,7780.3716
12740,4984.5376
12741,6990.0996
12742,9682.99
12743,6979.773
12744,8402.806
12745,5819.3853
12746,5005.917
12747,5624.1724
12748,5826.2666
12749,5865.93
12750,5530.5596
12751,5613.1055
12752,4440.915
12753,7599.181
12754,7907.615
12755,5621.137
12756,6561.0586
12757,7403.4736
12758,6175.977
12759,5663.406
12760,9262.522
12761,7898.517
12762,6455.8496
12763,4326.5796
12764,13522.887
12765,7569.2695
12766,5829.341
12767,9635.278
12768,7697.9863
12769,8229.995
12770,6251.5674
12771,7513.395
12772,9644.114
12773,14473.185
12774,5553.1577
12775,5551.839
12776,5846.023
12777,7415.3745
12778,6459.274
12779,7974.6313
12780,10262.313
12781,6610.52
12782,4975.982
12783,5816.788
12784,9021.668
12785,5433.1226
12786,7871.1953
12787,4416.7544
12788,8026.95
12789,7965.4106
12790,8196.912
12791,8891.006
12792,6727.9517
12793,4173.1064
12794,7047.8955
12795,7596.254
12796,8976.187
12797,8511.197
12798,8213.418
12799,7077.448
12800,4696.8833
12801,10572.424
12802,4806.7544
12803,11411.26
12804,6472.614
12805,4397.962
12806,7178.4546
12807,6414.577
12808,7434.8433
12809,9883.233
12810,4742.4478
12811,4907.7964
12812,8213.59
12813,9221.7705
12814,10190.517
12815,5634.67
12816,6003.291
12817,7055.395
12818,6774.5347
12819,6423.124
12820,10564.088
12821,8816.163
12822,11476.704
12823,4588.0044
12824,6622.296
12825,9705.153
12826,8920.948
12827,6200.9336
12828,11097.251
12829,7064.176
12830,6430.781
12831,5902.5747
12832,5989.164
12833,5468.034
12834,6617.1313
12835,5222.4087
12836,5610.943
12837,10498.819
12838,7287.8506
12839,22000.777
12840,7709.177
12841,5222.3887
12842,9595.98
12843,11670.501
12844,7744.493
12845,9175.762
12846,6560.0386
12847,9793.303
12848,9896.892
12849,5880.6357
12850,6609.4985
12851,8458.514
12852,9091.142
12853,8252.405
12854,10212.906
12855,5918.2925
12856,5312.894
12857,6490.363
12858,12100.733
12859,13303.876
12860,12596.548
12861,10674.455
12862,5210.343
12863,7495.258
12864,4968.616
12865,10268.844
12866,14652.311
12867,11140.326
12868,7611.4404
12869,6559.1753
12870,4401.6763
12871,6971.6094
12872,12797.2
12873,8232.728
12874,6240.0337
12875,6516.186
12876,9832.34
